,station_id,Station Name,Date & Time (PST),Lightning Event Count
0,00174722,De La Salle Araneta University,2020-05-26 12:48:00,1
1,00174722,De La Salle Araneta University,2020-05-27 14:53:00,2
2,00174722,De La Salle Araneta University,2020-05-27 14:54:00,1
3,00174722,De La Salle Araneta University,2020-05-27 14:55:00,1
4,00174722,De La Salle Araneta University,2020-05-27 14:56:00,2
5,00174722,De La Salle Araneta University,2020-05-27 14:57:00,1
6,00174722,De La Salle Araneta University,2020-05-27 14:58:00,2
7,00174722,De La Salle Araneta University,2020-05-27 14:59:00,1
8,00174722,De La Salle Araneta University,2020-05-27 15:00:00,1
9,00174722,De La Salle Araneta University,2020-05-27 15:01:00,1
10,00174722,De La Salle Araneta University,2020-05-27 15:02:00,3
11,00174722,De La Salle Araneta University,2020-05-27 15:03:00,3
12,00174722,De La Salle Araneta University,2020-05-27 15:04:00,3
13,00174722,De La Salle Araneta University,2020-05-27 15:05:00,2
14,00174722,De La Salle Araneta University,2020-05-27 15:06:00,3
15,00174722,De La Salle Araneta University,2020-05-27 15:07:00,2
16,00174722,De La Salle Araneta University,2020-05-27 18:56:00,1
17,00174722,De La Salle Araneta University,2020-05-27 18:57:00,1
18,00174722,De La Salle Araneta University,2020-05-27 18:59:00,1
19,00174722,De La Salle Araneta University,2020-05-27 19:21:00,2
20,00174722,De La Salle Araneta University,2020-05-27 19:22:00,2
21,00174722,De La Salle Araneta University,2020-05-27 19:29:00,1
22,00174722,De La Salle Araneta University,2020-05-27 19:34:00,1
23,00174722,De La Salle Araneta University,2020-05-27 19:58:00,1
24,00174722,De La Salle Araneta University,2020-05-27 19:59:00,1
25,00174722,De La Salle Araneta University,2020-05-27 20:08:00,1
26,00174722,De La Salle Araneta University,2020-05-27 20:33:00,1
27,00174722,De La Salle Araneta University,2020-05-27 20:34:00,3
28,00174722,De La Salle Araneta University,2020-05-27 20:37:00,1
29,00174722,De La Salle Araneta University,2020-05-28 14:25:00,1
30,00174722,De La Salle Araneta University,2020-05-28 14:28:00,2
31,00174722,De La Salle Araneta University,2020-05-28 14:29:00,2
32,00174722,De La Salle Araneta University,2020-05-28 14:31:00,1
33,00174722,De La Salle Araneta University,2020-05-28 14:32:00,2
34,00174722,De La Salle Araneta University,2020-05-28 14:34:00,1
35,00174722,De La Salle Araneta University,2020-05-28 14:35:00,2
36,00174722,De La Salle Araneta University,2020-05-28 14:36:00,2
37,00174722,De La Salle Araneta University,2020-05-28 14:37:00,1
38,00174722,De La Salle Araneta University,2020-05-28 14:38:00,3
39,00174722,De La Salle Araneta University,2020-05-28 15:29:00,1
40,00174723,MMDA Catmon,2020-05-26 12:48:00,1
41,00174723,MMDA Catmon,2020-05-26 13:02:00,2
42,00174723,MMDA Catmon,2020-05-26 14:57:00,1
43,00174723,MMDA Catmon,2020-05-26 15:00:00,1
44,00174723,MMDA Catmon,2020-05-26 15:01:00,1
45,00174723,MMDA Catmon,2020-05-26 15:02:00,1
46,00174723,MMDA Catmon,2020-05-26 15:03:00,1
47,00174723,MMDA Catmon,2020-05-26 15:04:00,2
48,00174723,MMDA Catmon,2020-05-26 15:05:00,1
49,00174723,MMDA Catmon,2020-05-26 15:09:00,1
50,00174723,MMDA Catmon,2020-05-26 15:13:00,1
51,00174723,MMDA Catmon,2020-05-26 15:14:00,1
52,00174723,MMDA Catmon,2020-05-26 15:16:00,1
53,00174723,MMDA Catmon,2020-05-26 15:20:00,1
54,00174723,MMDA Catmon,2020-05-27 14:45:00,2
55,00174723,MMDA Catmon,2020-05-27 14:51:00,2
56,00174723,MMDA Catmon,2020-05-27 14:52:00,1
57,00174723,MMDA Catmon,2020-05-27 14:53:00,2
58,00174723,MMDA Catmon,2020-05-27 14:54:00,1
59,00174723,MMDA Catmon,2020-05-27 14:55:00,1
60,00174723,MMDA Catmon,2020-05-27 14:56:00,2
61,00174723,MMDA Catmon,2020-05-27 14:57:00,1
62,00174723,MMDA Catmon,2020-05-27 14:58:00,3
63,00174723,MMDA Catmon,2020-05-27 14:59:00,1
64,00174723,MMDA Catmon,2020-05-27 15:00:00,3
65,00174723,MMDA Catmon,2020-05-27 15:01:00,2
66,00174723,MMDA Catmon,2020-05-27 15:02:00,3
67,00174723,MMDA Catmon,2020-05-27 15:03:00,3
68,00174723,MMDA Catmon,2020-05-27 15:04:00,4
69,00174723,MMDA Catmon,2020-05-27 15:05:00,3
70,00174723,MMDA Catmon,2020-05-27 15:06:00,3
71,00174723,MMDA Catmon,2020-05-27 15:07:00,2
72,00174723,MMDA Catmon,2020-05-27 15:08:00,1
73,00174723,MMDA Catmon,2020-05-27 15:09:00,1
74,00174723,MMDA Catmon,2020-05-27 15:10:00,2
75,00174723,MMDA Catmon,2020-05-27 15:11:00,2
76,00174723,MMDA Catmon,2020-05-27 15:12:00,3
77,00174723,MMDA Catmon,2020-05-27 15:13:00,1
78,00174723,MMDA Catmon,2020-05-27 15:14:00,3
79,00174723,MMDA Catmon,2020-05-27 15:15:00,1
80,00174723,MMDA Catmon,2020-05-27 15:16:00,1
81,00174723,MMDA Catmon,2020-05-27 15:17:00,3
82,00174723,MMDA Catmon,2020-05-27 15:18:00,2
83,00174723,MMDA Catmon,2020-05-27 15:19:00,3
84,00174723,MMDA Catmon,2020-05-27 15:21:00,2
85,00174723,MMDA Catmon,2020-05-27 15:22:00,2
86,00174723,MMDA Catmon,2020-05-27 15:23:00,1
87,00174723,MMDA Catmon,2020-05-27 15:28:00,1
88,00174723,MMDA Catmon,2020-05-27 15:29:00,1
89,00174723,MMDA Catmon,2020-05-27 17:31:00,1
90,00174723,MMDA Catmon,2020-05-27 18:42:00,2
91,00174723,MMDA Catmon,2020-05-27 18:44:00,1
92,00174723,MMDA Catmon,2020-05-27 18:47:00,2
93,00174723,MMDA Catmon,2020-05-27 18:49:00,3
94,00174723,MMDA Catmon,2020-05-27 18:50:00,1
95,00174723,MMDA Catmon,2020-05-27 18:51:00,2
96,00174723,MMDA Catmon,2020-05-27 18:53:00,3
97,00174723,MMDA Catmon,2020-05-27 18:54:00,2
98,00174723,MMDA Catmon,2020-05-27 18:55:00,4
